ID	Text
D1-775	 In the vast realm of biology, the phylogenetic tree, a visual representation of evolutionary history, intricately connects all life forms. This tree, a testament to life's diversity, branches out from a common ancestor, revealing the intricate web of relationships among species. Each leaf, representing a distinct organism, is linked to its predecessors, displaying the journey of adaptation and speciation over millions of years. From the humblest microorganism to the most complex mammal, every life form plays a crucial role in this evolving ecosystem. The phylogenetic tree serves not just as a scientific tool, but also as a powerful symbol of unity and continuity in the realm of life, reminding us that we are all bound by the threads of shared ancestry and the interconnectedness of life.
D1-776	Proteins play a central role in biology from immune recognition to brain activity. While major advances in machine learning have improved our ability to predict protein structure from sequence, determining protein function from structure remains a major challenge. Here, we introduce Holographic Convolutional Neural Network (H-CNN) for proteins, which is a physically motivated machine learning approach to model amino acid preferences in protein structures. H-CNN reflects physical interactions in a protein structure and recapitulates the functional information stored in evolutionary data. H-CNN accurately predicts the impact of mutations on protein function, including stability and binding of protein complexes. Our interpretable computational model for protein structure-function maps could guide design of novel proteins with desired function.
D1-777	 In the realm of genetics, a fascinating discovery unfolds: CRISPR-Cas9, a revolutionary tool, enables precise editing of DNA sequences. This technology, hailed as a molecular scissors, promises to revolutionize numerous fields, from disease treatment to agriculture. By targeting specific genetic mutations, it allows for the correction of hereditary diseases, offering hope to millions worldwide. Simultaneously, in the agricultural sector, CRISPR-Cas9 can aid in developing crop strains that are resistant to pests and diseases, enhancing food security and sustainability. However, ethical considerations loom large, as the potential for human genome modification raises questions about the boundaries of science and nature. While CRISPR-Cas9 offers groundbreaking possibilities, it also underscores humanity's increasing power over life and the need for careful deliberation in its application.
D1-778	Switch-like motifs are among the basic building blocks of biochemical networks. A common motif that can serve as an ultrasensitive switch consists of two enzymes acting antagonistically on a substrate, one making and the other removing a covalent modification. To work as a switch, such covalent modification cycles must be held out of thermodynamic equilibrium by continuous expenditure of energy. Here, we exploit the linear framework for timescale separation to establish tight bounds on the performance of any covalent-modification switch, in terms of the chemical potential difference driving the cycle. The bounds apply to arbitrary enzyme mechanisms, not just Michaelis-Menten, with arbitrary rate constants, and thereby reflect fundamental physical constraints on covalent switching.
D1-779	 In the realm of genetics, CRISPR-Cas9, a revolutionary tool, has emerged as a game-changer. This innovative system, derived from bacteria, allows for precise editing of DNA sequences. By utilizing guide RNA and Cas9 enzymes, researchers can easily correct genetic mutations, insert or delete specific genes, and even modify organisms with remarkable accuracy. This groundbreaking technology opens doors to numerous applications, such as treating genetic diseases, improving crop yields, and potentially even eradicating diseases carried by insects. Its far-reaching implications promise to reshape our understanding and manipulation of the building blocks of life.
D1-780	All-cause mortality is a very coarse grain, albeit very reliable, index to check the health implications of lifestyle determinants, systemic threats and socio-demographic factors. In this work we adopt a statistical-mechanics approach to the analysis of temporal fluctuations of all-cause mortality, focusing on the correlation structure of this index across different regions of Italy. The correlation network among the 20 Italian regions was reconstructed using temperature oscillations and travellers' flux (as a function of distance and region's attractiveness, based on GDP), allowing for a separation between infective and non-infective death causes. The proposed approach allows monitoring of emerging systemic threats in terms of anomalies of correlation network structure.
D1-781	 In the intricate world of genetics, a single nucleotide polymorphism (SNP) can significantly impact an organism's traits. These minute variations in DNA sequence, often found at particular locations within genes, can lead to differences in protein function and, consequently, diverse phenotypes. For instance, SNPs have been linked to susceptibility to various diseases, such as diabetes and heart conditions, as well as influencing traits like hair color and height. The study of these genetic markers provides valuable insights into human evolution, disease prevention, and personalized medicine.
D1-782	We present an exploratory population dynamics approach, described by Lotka-Volterra (LV) generalized equations, to explain/predict the dynamics and competition between land use/land cover (LULC) classes over vulnerable regions in Uruguay. We use the Mapbiomas-Pampa dataset composed by 20 annual LULC maps from 2000-2019. From these LULC maps we extract the main LULC classes, their spatial distribution and the time series of areas covered for each class. The interaction coefficients between species are inferred through the pairwise maximum entropy (PME) method from the spatial covariance matrices for different training periods. The main finding is that this LVPME method globally outperforms the more traditional Markov chains approach at predicting the trajectories of areas of LULC classes.
D1-783	 In the realm of cellular biology, mitochondria, often referred to as the powerhouses of the cell, play a pivotal role. They are responsible for generating most of the cell's energy through a process known as cellular respiration. Mitochondria have their own DNA, separate from the nucleus, and their structure resembles a tiny, dynamic battery. This organelle is not only essential for energy production but also plays a role in various other cellular functions such as apoptosis, or programmed cell death, and calcium signaling. The study of mitochondria continues to offer insights into numerous diseases, including neurodegenerative disorders and certain types of cancer, making it a fascinating research area in biology.
D1-784	Probing the transport of fluids within confined domains is important in many areas including material science, catalysis, food science, and cell biology. The diffusion propagator fully characterizes the diffusion process, which is highly sensitive to the confining boundaries as well as the structure within enclosed pores. While magnetic resonance has been used extensively to observe various features of the diffusion process, its full characterization has been elusive. Here, we address this challenge by employing a special sequence of magnetic field gradient pulses for measuring the diffusion propagator, which allows for `listening to the drum' and determining not only the pore's shape but also diffusive dynamics within it.
D1-785	 In the intricate realm of genetics, DNA molecules, shaped like a double helix, serve as the blueprint of life. Each DNA strand consists of four nucleotide bases: adenine, thymine, guanine, and cytosine. These pair through hydrogen bonds, with adenine bonding to thymine and guanine bonding to cytosine. This base-pairing pattern ensures genetic information is accurately replicated during cell division. The sequence of these bases, akin to letters in a book, encodes the instructions for an organism's development and function, making DNA the foundation of heredity and evolution.
D1-786	The olfactory search POMDP (partially observable Markov decision process) is a sequential decision-making problem designed to mimic the task faced by insects searching for a source of odor in turbulence, and its solutions have applications to sniffer robots. As exact solutions are out of reach, the challenge consists in finding the best possible approximate solutions while keeping the computational cost reasonable. We provide a quantitative benchmarking of a solver based on deep reinforcement learning against traditional POMDP approximate solvers. We show that deep reinforcement learning is a competitive alternative to standard methods, in particular to generate lightweight policies suitable for robots.
D1-787	 In the realm of genetics, the concept of epigenetics emerges as a significant offshoot. Epigenetics, in essence, refers to structural adjustments in the genome that do not involve alterations to the DNA sequence itself. These adjustments, primarily in the form of methylation and histone modification, can control gene expression and, thus, influence an organism's phenotype. Epigenetic changes can occur due to various factors, including age, environment, and lifestyle choices, and are crucial in understanding the complex interplay between genes and the development of diseases or traits. This dynamic field promises profound insights into hereditary conditions, cancer, and even the effects of trauma across generations, blurring the lines between nature and nurture.
D1-788	Dynamic full-field optical coherence tomography (D-FFOCT) has recently emerged as an invaluable live label-free and non-invasive imaging modality able to image subcellular biological structures and their metabolic activity within complex 3D samples. However, D-FFOCT suffers from fringe artefacts when imaging nearby reflective surfaces and is highly sensitive to vibrations. Here, we present interface Self-Referenced (iSR) D-FFOCT, an alternative configuration to D-FFOCT that takes advantage of the presence of the sample coverslip in between the sample and the objective by using it as a defocused reference arm, thus avoiding the aforementioned artefacts. We demonstrate the ability of iSR D-FFOCT to image 2D fibroblast cell cultures, which are among the flattest mammalian cells.
D1-789	 In the intricate world of genetics, a single nucleotide polymorphism (SNP) can exert profound influences. These minute variations in DNA sequence, often found within genes, can subtly alter protein structure and function, impacting traits such as eye color, susceptibility to diseases, or even an individual's response to certain medications. SNPs are not just static markers. they can be dynamic, influencing gene expression levels and epigenetic modifications, further complicating the genetic landscape. Deciphering these SNPs, therefore, offers valuable insights into human biology, opening doors to personalized medicine, evolutionary studies, and understanding the intricate tapestry of human diversity.
D1-790	Living systems face both environmental complexity and limited access to free-energy resources. Survival under these conditions requires a control system that can activate, or deploy, available perception and action resources in a context specific way. We show here that when systems are described as executing active inference driven by the free-energy principle (and hence can be considered Bayesian prediction-error minimizers), their control flow systems can always be represented as tensor networks (TNs). We show how TNs as control systems can be implmented within the general framework of quantum topological neural networks, and discuss the implications of these results for modeling biological systems at multiple scales.
D1-791	 In the intricate realm of genetics, a single nucleotide polymorphism (SNP) can subtly alter protein structure, potentially influencing an organism's traits. These genetic variations, occurring when a DNA sequence differs between individuals at one specific location, can be passed down through generations. SNPs play crucial roles in understanding genetic diseases, as they often underlie susceptibility to various health conditions. For instance, a specific SNP in the BRCA1 gene greatly increases the risk of breast and ovarian cancer. Similarly, SNPs in the APOE gene are associated with Alzheimer's disease. By mapping these genetic variations, researchers are delving deeper into the biological roots of hereditary diseases, paving the way for targeted therapies and personalized medicine.
D1-792	We present a microscopic model of replicator dynamics with strategy-dependent time delays. In such a model, new players are born from parents who interacted and received payoffs in the past. In the case of small delays, we use Taylor expansion to get ordinary differential equations for frequencies of strategies with time delays as parameters. We apply our technique to get analytic expressions for interior stationary states in two games: Snowdrift and Stag-hunt. We show that interior stationary states depend continuously upon time delays. Our analytic formulas for stationary states approximate well exact numerical results for small time delays.
D1-793	 In the intricate world of genetics, each DNA strand serves as a blueprint for life, encoding the instructions necessary for an organism's development and function. The genetic code, a sequence of nucleotides, is transcribed into messenger RNA (mRNA) in the nucleus, then translated into proteins in the cytoplasm via ribosomes. These proteins, in turn, perform various roles, such as enzymes, structural components, and signaling molecules, ensuring the smooth operation of cellular processes. Mutations, alterations in the genetic code, can lead to genetic disorders, underscoring the crucial role of DNA in maintaining biological integrity.
D1-794	We utilize whole-body Hydra regeneration from a small tissue segment to develop a physics framework for animal morphogenesis. Introducing experimental controls over this process, an external electric field and a drug that blocks gap junctions, allows us to characterize the essential step in the morphological transition - from a spherical shape to an elongated spheroid. We find that spatial fluctuations of the Ca2+ distribution in the Hydra's tissue drive this transition and construct a field-theoretic model that explains the morphological transition as a first-order-like phase transition resulting from the coupling of the Ca2+ field and the tissue's local curvature. Various predictions of this model are verified experimentally.
D1-795	 In the intricate realm of genetics, the concept of epigenetics emerged, signifying changes in gene expression without alterations to the DNA sequence itself. These modifications, primarily caused by environmental factors and aging, influence gene behavior, thereby impacting an organism's development and health. For instance, diet, stress, and toxins can induce epigenetic changes that, in turn, may predispose an individual to certain diseases like cancer or neurodegenerative disorders. Unraveling these epigenetic mysteries offers promising avenues for preventive and personalized medicine, as it provides insights into the biological basis of hereditary traits and environmental influences on human health.
D1-796	When a biological system robustly corrects component-level errors, the direct pressure on component performance declines. Components may become less reliable, maintain more genetic variability, or drift neutrally in design, creating the basis for new forms of organismal complexity. This article links the protection-decay dynamic to other aspects of robust and complex systems. Examples include the hourglass pattern of biological development and Doyle's hourglass architecture for robustly complex systems in engineering. The deeply and densely connected wiring architecture in biology's cellular controls and in machine learning's computational neural networks provide another link. By unifying these seemingly different aspects into a unified framework, we gain a new perspective on robust and complex systems.
D1-797	 In the intricate tapestry of life, symbiosis, a harmonious interaction between different biological species, plays a pivotal role. An exemplary case is the relationship between coral polyps and zooxanthellae, single-celled algae. Corals provide the algae with a protected environment and nutrients, primarily carbon dioxide and waste products. In return, the zooxanthellae convert these substances into oxygen and glucose, which the corals use for energy. This mutualistic relationship not only benefits the individual organisms but also contributes significantly to the health of entire coral reef ecosystems, providing habitats for various marine species and maintaining the balance of marine life. However, climate change poses a threat to this delicate symbiosis, as rising ocean temperatures can cause coral bleaching, a process where the coral expels the zooxanthellae, potentially leading to the coral's demise.
D1-798	The organization of cells within tissues plays a vital role in various biological processes, including development and morphogenesis. As a result, understanding how cells self-organize in tissues has been an active area of research. In our study, we explore a mechanistic model of cellular organization that represents cells as force dipoles that interact with each other via the tissue, which we model as an elastic medium. By conducting numerical simulations using this model, we are able to observe organizational features that are consistent with those obtained from vertex model simulations. This approach provides valuable insights into the underlying mechanisms that govern cellular organization within tissues, which can help us better understand the processes involved in development and disease.
D1-799	 In the realm of genetics, the CRISPR-Cas9 system has revolutionized gene editing. This innovative tool harnesses bacterial immune defense mechanisms to precisely modify DNA sequences within an organism's genome. By introducing a guide RNA that targets specific genetic sequences, the Cas9 enzyme cuts the DNA strand, enabling insertions, deletions, or replacement of the desired gene. This technology, with its potential to correct genetic mutations, eradicate disease-causing agents, and even enhance crop yield, promises a future where humanity can shape the course of evolution itself, albeit with ethical considerations to navigate.
D1-800	"This paper proposes a framework for optimising the adaptation and attunement of a Complex Adaptive System (CAS) with its environments. The tendency towards stability can be explained by minimising free energy but high variability, noise, and over-specialized rigidity can lead to a ""stuck state"" in a CAS. Without perturbation (increasing free energy), the system remains stuck and unable to adapt to changing circumstances. The paper introduces the concept of 'psychotic' Markov blankets to understand and specify factors contributing to maladjustment conditions moving away from the minimum stuck state. The paper offers directions for optimising adaptation and attunement to be applied to real-world problems, from cells to behaviour, societies and ecosystems."
D1-801	 In the intricate dance of life, photosynthesis, a fundamental process, unfolds. Plants, algae, and some bacteria (the chlorophyll-rich crew) harness sunlight's energy, converting carbon dioxide and water into glucose and releasing oxygen—a symphony of life-sustaining elements. This process, a testament to nature's ingenuity, is a cornerstone of our planet's survival, supporting diverse ecosystems and underpinning the earth's oxygen-rich atmosphere. As we delve deeper into understanding photosynthesis, we uncover new insights into potential renewable energy sources, further intertwining humanity's destiny with the delicate balance of our natural world.
D1-802	We study two models of overdamped self-propelled disks in two dimensions, with and without aligning interactions. Active mesoscale flows leading to chaotic advection emerge in both models in the homogeneous dense fluid away from dynamical arrest, forming streams and vortices reminiscent of multiscale flow patterns in turbulence. We show that the characteristics of these flows do not depend on the specific details of the active fluids, and result from the competition between crowding effects and persistent propulsions. Our results suggest that dense active fluids present a type of `active turbulence' distinct from collective flows reported in other types of active systems.
D1-803	 Delving into the intricate world of genetics, we find the DNA molecule, a double helix structure housing the blueprint of life. Each DNA strand is composed of nucleotides, linked by phosphate-deoxyribose backbones, with nitrogenous bases – adenine, thymine, guanine, and cytosine – forming the rungs of the ladder. The sequence of these bases dictates the genetic code, guiding protein synthesis, and ultimately shaping an organism's traits. Mutations, alterations in the base sequence, can lead to genetic disorders, showcasing DNA's profound influence on life's diversity and complexity.
D1-804	Protein synthesis is an important determinant of microbial growth and response that demands a high amount of metabolic and biosynthetic resources. Despite these costs, microbial species from different taxa and habitats massively synthesize proteins that are not utilized in the conditions they currently experience. Based on resource allocation models, recent studies have begun to reconcile the costs and benefits of these conditionally unutilized proteins (CUPs) in the context of varying environmental conditions. Such massive synthesis of CUPs is crucial to consider in different areas of modern microbiology, from the systematic investigation of cell physiology, via the prediction of evolution in laboratory and natural environments, to the rational design of strains in biotechnology applications.
D1-805	 Delving into the intricate world of genetics, we find ourselves captivated by the DNA molecule, the blueprint of life. This double helix, a spiral staircase of nucleotides, carries the genetic code essential for the development and function of all living organisms. Each nucleotide, a building block in this colossal structure, represents a specific set of instructions. The sequence of these units determines an organism's traits, from eye color to height, creating a unique genetic fingerprint. This genetic diversity, fostered by mutations and natural selection, propels evolution, shaping the diverse tapestry of life on Earth.
D1-806	In neural information processing, an input modulates neural dynamics to generate a desired output.   To unravel the dynamics and underlying neural connectivity enabling such input-output association, we proposed an exactly soluble neural-network model with a connectivity matrix explicitly consisting of inputs and required outputs.   An analytic form of the response upon the input is derived, whereas three distinctive types of responses including chaotic dynamics as bifurcation against input strength are obtained depending on the neural sensitivity and number of inputs.   Optimal performance is achieved at the onset of chaos, and the relevance of the results to cognitive dynamics is discussed.
D1-807	 Delving into genetics, we find DNA, the blueprint of life, meticulously encoded within the nucleus of each cell. This double helix, a structural marvel, carries the instructions for all living organisms, from microscopic bacteria to towering redwoods. Each DNA strand is a sequence of nucleotides, the building blocks that link to form the rungs of this spiral staircase. These sequences, unique to every organism, dictate the proteins synthesized, shaping the organism's structure, function, and fate. Gene expression, the process of reading this genetic code, is a sophisticated dance of enzymes and RNA, translating the DNA sequence into the proteins that carry out the tasks essential for life. Within this intricate symphony of DNA, proteins, and genes, the delicate balance of life unfolds.
D1-808	We present PolyHoop, a lightweight standalone C++ implementation of a mechanical model to simulate the dynamics of soft particles and cellular tissues in two dimensions. With only few geometrical and physical parameters, PolyHoop is capable of simulating a wide range of particulate soft matter systems: from biological cells and tissues to vesicles, bubbles, foams, emulsions, and other amorphous materials. The soft particles or cells are represented by continuously remodeling, non-convex, high-resolution polygons that can undergo growth, division, fusion, aggregation, and separation. With PolyHoop, a tissue or foam consisting of a million cells with high spatial resolution can be simulated on conventional laptop computers.
D1-809	 Within the intricate web of life, photosynthesis serves as a vital process, bridging the green realm with the air we breathe. This biochemical miracle, performed by plants and some microorganisms, converts sunlight, carbon dioxide, and water into glucose and oxygen. This oxygen, an essential component of our atmosphere, sustains the respiration of all aerobic organisms, including humans. Photosynthesis and respiration form a cyclical dance, symbolizing the delicate interdependence that governs the biosphere. This dance of life, driven by energy from the sun, underscores the fundamental unity that binds every living organism on our planet.
D1-810	Recent studies show that newly sampled monkeypox virus (MPXV) genomes exhibit mutations consistent with Apolipoprotein B mRNA Editing Catalytic Polypeptide-like3 (APOBEC3)-mediated editing, compared to MPXV genomes collected earlier. It is unclear whether these single nucleotide polymorphisms (SNPs) result from APOBEC3-induced editing or are a consequence of genetic drift within one or more MPXV animal reservoirs. We develop a simple method based on a generalization of the General-Time-Reversible (GTR) model to show that the observed SNPs are likely the result of APOBEC3-induced editing. The statistical features allow us to extract lineage information and estimate evolutionary events.
D1-811	 Delving into the intricate world of genetics, DNA, or Deoxyribonucleic Acid, serves as the blueprint for all living organisms. This molecular masterpiece, coiled within the nucleus of cells, encodes the instructions for growth, function, and reproduction. Each DNA molecule consists of four nucleotide bases - adenine, thymine, guanine, and cytosine - linked together in a double helix structure. The sequence of these bases creates the genetic code, unique to every individual, defining traits from eye color to hair texture. Genetic variations, resulting from mutations or recombination during reproduction, contribute to the diversity and evolution of species. Understanding and manipulating this genetic code can lead to breakthroughs in medicine, agriculture, and technology, revolutionizing our world.
D1-812	"Molecular chaperones are vital proteins that maintain protein homeostasis by assisting in protein folding, activation, degradation, and stress protection. Among them, heat-shock protein 90 (Hsp90) stands out as an essential proteostasis hub in eukaryotes, chaperoning hundreds of ""clients"" (substrates). After decades of research, several ""known unknowns"" about the molecular function of Hsp90 remain unanswered, hampering rational drug design for the treatment of cancers, neurodegenerative and other diseases. We highlight three fundamental open questions, reviewing the current state of the field for each, and discuss new opportunities, including single-molecule technologies, to answer the known unknowns of the Hsp90 chaperone."
D1-813	 In the fascinating realm of biology, symbiosis stands out as a captivating interplay between different species. This mutualistic relationship, seen in organisms ranging from coral polyps and algae to ants and fungi, benefits both parties. For instance, coral polyps provide a protective home for algae, while the algae photosynthesize, producing food for the polyps. Similarly, ants farm fungi for food, while the fungi break down organic matter, benefiting the ants' environment. Symbiosis, therefore, underscores the interconnectedness of life, demonstrating that cooperation can often lead to intricate and beneficial ecosystems.
D1-814	The COVID-19 pandemic has globally posed numerous health challenges, notably the emergence of post-COVID-19 cardiovascular complications. This study addresses this by utilizing data-driven machine learning models to predict such complications in 352 post-COVID-19 patients from Iraq. Clinical data, including demographics, comorbidities, lab results, and imaging, were collected and used to construct predictive models. These models, leveraging various machine learning algorithms, demonstrated commendable performance in identifying patients at risk. Early detection through these models promises timely interventions and improved outcomes. In conclusion, this research underscores the potential of data-driven machine learning for predicting post-COVID-19 cardiovascular complications, emphasizing the need for continued validation and research in diverse clinical settings.
D1-815	 In the vast tapestry of life, microorganisms play a pivotal role. These unseen protagonists are instrumental in numerous biological processes, from decomposition and nutrient cycling to fermentation and biodegradation. Bacteria, fungi, and protozoa, though minute, are mighty agents of change. They break down organic matter, recycle nutrients, and contribute to soil fertility. In the human body, they form symbiotic relationships, aiding digestion, immune system development, and even influencing mood and behavior. Their ubiquity and diversity underscore their profound impact on our world, reminding us that the microscopic can hold macroscopic consequences.
D1-816	We study the viscoelastic properties of highly entangled, flexible, self-propelled polymers using Brownian dynamics simulations. Our results show that the active motion of the polymer increases the height of the stress plateau by orders of magnitude due to the emergence of grip forces at entanglement points. Identifying the activity-induced energy of a single polymer and the ratio of polymer length to self-propulsion velocity as relevant energy and time scales, we find the stress autocorrelation functions collapse across P\'eclet numbers. We predict that the long-time viscosity scales with polymer length squared $\sim L^2$, in contrast to equilibrium counterparts $\sim L^3$. These insights offer prospects for designing new materials with activity-responsive mechanical properties.
D1-817	 Delving into the captivating world of genetics, we find the DNA molecule, the hereditary blueprint of all living organisms. This double helix, crafted from four nucleotide bases - adenine, thymine, guanine, and cytosine - is an intricate code that dictates the production of proteins. Mutations, alterations in this DNA sequence, can lead to genetic disorders, while natural selection filters these variations, shaping evolution. Epigenetics, a relatively new field, unravels the complexities of how environmental factors can influence gene expression without altering the DNA sequence itself. This vast, interwoven web of life, DNA, genetics, and epigenetics, paints a breathtaking picture of the intricate dance of life.
D1-818	We present a theory for phase-separated liquid coacervates with salt, taking into account spatial heterogeneities and interfacial profiles. We find that charged layers of alternating sign can form around the interface while the bulk phases remain approximately charge-neutral. We show that the salt concentration regulates the number of layers and the amplitude of the layer's charge density and electrostatic potential. Such charged layers can either repel or attract single-charged molecules diffusing across the interface. Our theory could be relevant for artificial systems and biomolecular condensates in cells. Our work suggests that interfaces of biomolecular condensates could mediate charge-specific transport similar to membrane-bound compartments.
D1-819	 Delving into the fascinating world of genetics, the intricate dance between DNA and RNA unfolds. DNA, the blueprint of life, stores genetic information, while RNA serves as a messenger, translating genetic code into proteins. This interplay is crucial for cellular function and growth. Mutations, alterations in DNA, can lead to genetic disorders, emphasizing the significance of this delicate balance. The study of genomics, the field that explores an organism's entire set of genes, continues to unravel the mysteries of heredity and disease, paving the way for personalized medicine and genetic engineering. The exploration of this molecular dance of life promises a future filled with exciting scientific breakthroughs.
D1-820	We introduce oxNA, a new model for the simulation of DNA-RNA hybrids which is based on two previously developed coarse-grained models$\unicode{x2014}$oxDNA and oxRNA. The model naturally reproduces the physical properties of hybrid duplexes including their structure, persistence length and force-extension characteristics. By parameterising the DNA-RNA hydrogen bonding interaction we fit the model's thermodynamic properties to experimental data using both average-sequence and sequence-dependent parameters. To demonstrate the model's applicability we provide three examples of its use$\unicode{x2014}$calculating the free energy profiles of hybrid strand displacement reactions, studying the resolution of a short R-loop and simulating RNA-scaffolded wireframe origami.
D1-821	 In the vibrant world of botany, the carnivorous Venus Flytrap captivates with its unique adaptability. These fascinating plants, native to the bogs of North and South Carolina, lure insects with their intricate leaf structures that mimic the appearance of tasty prey. Once an unsuspecting victim lands on a sensitive trigger hair, the leaf swiftly snaps shut, enclosing the insect within a digestive chamber. Over time, enzymes break down the insect's body, providing essential nutrients that the Venus Flytrap absorbs, as its nutrient-poor environment lacks sufficient nitrogen. This extraordinary plant showcases nature's ingenious methods for survival in challenging conditions.
D1-822	This series of papers models the dynamics of a large set of interacting neurons within the framework of statistical field theory. The system is described using a two-field model. The first field represents the neuronal activity, while the second field accounts for the interconnections between cells. This model is derived by translating a probabilistic model involving a large number of interacting cells into a field formalism. The current paper focuses on deriving the background fields of the system, which describe the potential equilibria in terms of interconnected groups. Dynamically, we explore the perturbation of these background fields, leading to processes such as activation, association, and reactivation of groups of cells.
D1-823	 In the intricate tapestry of life, symbiosis, a harmonious interaction between different species, often plays a pivotal role. Consider the relationship between corals and zooxanthellae, single-celled algae. Corals provide the algae with a protected environment and CO2, while the algae generate oxygen and nutrients through photosynthesis, enabling the coral to thrive in otherwise nutrient-poor waters. This mutualistic relationship, however, is under threat due to climate change and ocean acidification, potentially disrupting the delicate balance of marine ecosystems worldwide.
D1-824	Understanding the evolution of cooperation is pivotal in biology and social science. Public resources sharing is a common scenario in the real world. In our study, we explore the evolutionary dynamics of cooperation on a regular graph with degree $k$, introducing the presence of a third strategy, namely the benevolence, who does not evolve over time, but provides a fixed benefit to all its neighbors. We find that the presence of the benevolence can foster the development of cooperative behavior and it follows a simple rule: $b/c > k - p_S(k-1)$. Our results provide new insights into the evolution of cooperation in structured populations.
D1-825	 Delving into the fascinating world of genetics, a single nucleotide polymorphism, or SNP, can vastly influence an organism's traits. These minute variations in DNA sequence, often occurring at a frequency of 1 in every 1000 bases, play a crucial role in genetic diversity. SNPs can lead to distinct characteristics, such as eye color, susceptibility to diseases, or even behavioral patterns. For instance, a particular SNP in the melanocortin 1 receptor gene might determine whether an individual's eyes are brown or blue. Understanding these SNPs can lead to breakthroughs in personalized medicine, paving the way for tailored treatments based on an individual's unique genetic makeup. This exploration of genetics further underscores the intricate and complex web of life at the molecular level.
D1-826	Although defocus can be used to generate partial phase contrast in transmission electron microscope images, cryo-electron microscopy (cryo-EM) can be further improved by the development of phase plates which increase contrast by applying a phase shift to the unscattered part of the electron beam. Many approaches have been investigated, including the ponderomotive interaction between light and electrons. We review the recent successes achieved with this method in high-resolution, single-particle cryo-EM. We also review the status of using pulsed or near-field enhanced laser light as alternatives, along with approaches that use scanning transmission electron microscopy (STEM) with a segmented detector rather than a phase plate.
D1-827	 Delving into the intricate world of genetics, DNA (deoxyribonucleic acid) stands as the blueprint of life. This double-helix molecule, composed of four nucleotides, encodes the instructions for an organism's growth, development, and function. Each nucleotide, a combination of a sugar, phosphate, and one of four bases (adenine, thymine, guanine, and cytosine), forms a pair, with complementary base relationships (A-T, C-G) holding the structure together. Mutations, changes in the DNA sequence, can lead to a myriad of genetic disorders, underscoring the significance of DNA in maintaining life's delicate balance.
D1-828	We consider Markov jump processes on a graph described by a rate matrix that depends on various control parameters. We derive explicit expressions for the static responses of edge currents and steady-state probabilities. We show that they are constrained by the graph topology (i.e. the incidence matrix) by deriving response relations (i.e. linear constraints linking the different responses) and topology-dependent bounds. For unicyclic networks, all scaled current responses are between zero and one and must sum to one. Applying these results to stochastic thermodynamics, we derive explicit expressions for the static response of fundamental currents (which carry the full dissipation) to fundamental thermodynamic forces (which drive the system away from equilibrium).
D1-829	 Unraveling the wonders of genetics, we find DNA, the blueprint of life. This spiraling molecule, a double helix in structure, encodes the instructions for every living organism. Each segment, or gene, plays a distinct role, from determining eye color to guiding growth patterns. Mutations, alterations in this code, can lead to diverse traits, driving evolution. Epigenetics, a relatively new field, sheds light on how environmental factors can influence gene expression without changing the DNA sequence itself. This intersection of genetics and environment paints a captivating picture of life's intricate dance, where nature and nurture entwine to shape the world around us.
D1-830	What could metacognition look like in simple physical terms? We define metacognition as having beliefs about beliefs, which can be articulated very simply using the language of statistical physics and Bayesian mechanics. We introduce a typology between cognitive and metacognitive particles and develop an example of a metacognitive particle. This can be generalized to provide examples of higher forms of metacognition: i.e. particles having beliefs about beliefs about beliefs and so forth. We conclude by saying that the typology of particles laid down in the target article seems promising, for seemingly enabling a physics of cognition that builds upon and refines the free energy principle, toward a physical description of entities that specifically possess higher forms of cognition.
D1-831	 Delving into the intricate world of genetics, we find the DNA molecule, the blueprint of life. It's a double helix structure, spiraling around a common axis, with the base pairs A-T and C-G forming rungs. Each segment of this spiral, known as a gene, carries specific instructions for protein synthesis, shaping an organism's traits. Mutations, changes in the DNA sequence, can lead to genetic disorders, affecting everything from eye color to disease susceptibility. Understanding DNA's role in inheritance and development is crucial in medicine, agriculture, and forensics, opening doors for genetic engineering, personalized medicine, and crime solving. The DNA molecule, a testament to nature's ingenious design, continues to captivate scientists and fuel our quest for knowledge.
D1-832	This work examines a field theory for RNA-like molecules in a good solvent. The field theory is based on a lattice model for single- and double-strand RNA with a periodic base sequence, and otherwise contains all known relevant details (polymer types, polymer lengths and interactions). As for the somewhat less explicit $O\left(n\right)$-symmetric model there is a close relation to the conventional one-component branched polymer and the associated Lee-Yang problem. We further elucidate this relation. We derive exact results in the limiting cases of nearly complete denaturation and nearly complete renaturation. The single-strand critical exponent $\nu_{\varphi}$ is calculated in two-loop order.
D1-833	 In the intricate world of genetics, DNA sequencing plays a pivotal role, deciphering the code of life itself. This process unravels the precise order of nucleotides, the building blocks of DNA, within an organism. By understanding this sequence, scientists can identify genetic variations and mutations, aiding in the diagnosis of diseases, evolutionary studies, and even personalized medicine. DNA sequencing technologies, such as Next-Generation Sequencing, have revolutionized this field, accelerating the pace of genetic research and unlocking new possibilities for human health and understanding.
