ID	Text
D1-2060	Traditional derivation of the material time derivative of volume, surface, and line integrals relies upon the notion of a referential configuration of continuum. Such a notion, however, is artificial and, probably, somewhat misleading in cases of liquids, gases, plastic flow of solids etc. It is, consequently, desirable to separate the formal calculation of the material time derivative of time-dependent integrals from any physics that can be related with them. Such a separation is targeted in the present letter where no referential continuum configuration or other physical notion is involved. The material time derivative of volume, surface, and line integrals is presented as a purely mathematical manipulation.
D1-2061	 In the realm of quantum mechanics, the Schrödinger equation, a fundamental pillar, describes the time evolution of a quantum system's wave function. This differential equation, formulated by Austrian physicist Erwin Schrödinger, encapsulates the interplay between energy, momentum, and the spatial distribution of a quantum particle. By solving this equation, physicists can predict the probabilities of finding a particle in a particular location, embodying the inherent uncertainty that governs the microscopic world. This equation's elegance and power have illuminated our understanding of atomic and subatomic phenomena, paving the way for advancements in fields such as particle physics and chemistry, forever altering our perception of reality itself.
D1-2062	Roy P. Kerr has discovered his celebrated metric 45 years ago, yet the problem to find a generalization of the Schwarzschild metric for a rotating mass was faced much earlier. Lense and Thirring, Bach, Andress, Akeley, Lewis, van Stockum and others have tried to solve it or to find an approximative solution at least. In particular Achilles Papapetrou, from 1952 to 1961 in Berlin, was interested in an exact solution. He directed the author in the late autumn of 1959 to work on the problem. Why did these pre-Kerr attempts fail? Comments based on personal reminiscences and old notes.
D1-2063	 In the realm of quantum mechanics, the Uncertainty Principle, posited by Werner Heisenberg, presents a fundamental limitation in our ability to simultaneously measure the position and momentum of a particle. This principle dictates that the more precisely the position of a particle is known, the less precisely its momentum can be known, and vice versa. This seemingly counterintuitive concept has profound implications, challenging our classical understanding of reality and forcing us to reconsider the very nature of matter and energy. This principle, along with other quantum phenomena, continues to fascinate physicists and expand our understanding of the universe.
D1-2064	We report on light-shift tomography of a cloud of 87 Rb atoms in a far-detuned optical-dipole trap at 1565 nm. Our method is based on standard absorption imaging, but takes advantage of the strong light-shift of the excited state of the imaging transition, which is due to a quasi-resonance of the trapping laser with a higher excited level. We use this method to (i) map the equipotentials of a crossed optical-dipole trap, and (ii) study the thermalisation of an atomic cloud by following the evolution of the potential-energy of atoms during the free-evaporation process.
D1-2065	 Harnessing the power of the sun, solar cells convert photons into electrical energy, a clean and renewable source. These cells, primarily silicon-based, are integral to solar panels, which can generate enough electricity to power homes and businesses. However, the efficiency of these cells remains a challenge, with current models converting only a fraction of the sun's energy. Researchers are exploring alternative materials like perovskites and organics to boost efficiency and reduce costs, aiming to make solar energy more competitive with traditional fossil fuels. This shift towards sustainable energy sources is a significant step towards mitigating climate change and ensuring a future powered by clean, renewable energy.
D1-2066	SIDE (Super Ifu Deployable Experiment) is proposed as second-generation, common-user instrument for the GTC. It will be a low and intermediate resolution fiber fed spectrograph, highly efficient in multi-object and 3D spectroscopy. The low resolution part (R = 1500, 4000) is called Dual VIS-NIR because it will observe in the VIS and NIR bands (0.4 ~V 1.7 microns) simultaneously. Because of the large number of fibers, a set of ~10 identical spectrographs is needed, each with a mirror collimator, a dichroic and two refractive cameras. The cameras are optimized for 0.4 - 0.95 microns (VIS) and 0.95 - 1.7 microns (NIR) respectively.
D1-2067	 Harnessing the power of the sun, solar panels convert photons into electrical energy, a clean and renewable source. The photovoltaic effect, discovered by Henri Becquerel and Alexander Edmund Henderson, is the fundamental principle behind this technology. When sunlight strikes a solar cell, it excites electrons, causing them to flow through an external circuit. This flow of electrons is direct current (DC), which, for practical applications, is converted into alternating current (AC) via an inverter. Solar energy storage systems, such as batteries, store excess energy for use during nighttime or periods of low sunlight. The growing use of solar energy not only reduces carbon emissions but also enhances energy independence and sustainability, making it a vital component in the global transition towards a greener future.
D1-2068	An important aspect that must be considered when studying opinion formation phenomena is the different social attitude of the agents taking part in the process. Different kinds of interconnections and of interacting behaviours should be associated to the agents depending on their opinion: radicals tend to self-segregate but, on the other hand, have a stronger capacity to convince neutral agents. Other important questions arise when the official media strongly promotes one position. The different perception that each agent has of the official information can lead, in case of monopolistic and aggressive media, to a reaction effect in the population that starts to create massive antagonist clusters.
D1-2069	 In the realm of quantum physics, the enigmatic Schrödinger's Cat thought experiment posits a cat in a sealed box, containing a radioactive atom and a toxic gas. If the atom decays and triggers the gas, the cat dies. According to quantum superposition, until observed, the cat exists in a state of being both alive and dead simultaneously. This paradox encapsulates the inherent unpredictability and counterintuitive nature of quantum mechanics, challenging our classical understanding of reality. The intrigue and potential implications of this concept continue to fuel ongoing debates in the scientific community.
D1-2070	The recent new structure of benzene shows that it consists of three C atoms of radii as in graphite alternating with three C atoms with double bond radii. This is different from the hypothetical cyclohexatriene (Kekule structure) involving alternate double and single bonds. It was shown that the difference in the bond energy sum of the atomic structure of benzene from that of the Kekule structure is the energy (erroneously) assumed to be due to resonance. Here it is shown that the present structure of benzene also explains the energy of hydrogenation into cyclohexane and its difference from that of cyclohexatriene.
D1-2071	 Harnessing the power of the wind has become increasingly important in our quest for clean, renewable energy. Wind turbines, tall structures placed in strategic locations, capture the kinetic energy from wind and convert it into electrical energy. The efficiency of these turbines is influenced by several factors, including wind speed, turbine design, and the rotor's blade shape. As technology advances, wind turbines are becoming more sophisticated, leading to higher energy production and reduced environmental impact. Future developments in materials, design, and control systems promise to further improve the efficiency and cost-effectiveness of wind energy, ensuring its role as a key player in our energy landscape.
D1-2072	The coordinate transformation method is applied to bounded domains to design metamaterial devices for steering spatially confined electromagnetic fields. Both waveguide and free-space beam applications are considered as these are analogous within the present approach. In particular, we describe devices that bend the propagation direction and squeeze confined electromagnetic fields. Two approaches in non-magnetic realization of these structures are examined. The first is based on using a reduced set of material parameters, and the second on finding non-magnetic transformation media. It is shown that transverse-magnetic fields can be bent or squeezed to an arbitrary extent and without reflection using only dielectric structures.
D1-2073	 Harnessing the power of the sun, solar energy is a sustainable and renewable resource that continues to revolutionize modern physics. By converting sunlight into electricity through photovoltaic cells, solar power plants generate clean energy without emitting harmful greenhouse gases. The potential of solar energy is vast, with approximately 173,000 terawatt-hours of solar energy striking the Earth's surface daily – enough to satisfy the world's current energy demands for an entire year. As technology advances, the efficiency of solar panels increases, making solar energy more cost-effective and accessible for a wider range of applications, from residential roof-top installations to large-scale utility projects. This shift towards solar energy not only addresses the urgent need for energy independence and climate change mitigation but also paves the way for a sustainable future where human progress and environmental preservation coexist harmoniously.
D1-2074	We propose a model of evolutionary snowdrift game with $N$-person interactions and study the effects of multi-person interactions on the emergence of cooperation. An exact $N$-th-order equation for the equilibrium density of cooperators $x^*$ is derived for a well-mixed population using the approach of replicator dynamics. The results show that the extent of cooperation drops with increasing cost-to-benefit ratio and the number $N$ of interaction persons in a group, with $x^{*}\sim1/N$ for large $N$. An algorithm for numerical simulations is constructed for the model. The simulation results are in good agreements with theoretical results of the replicator dynamics.
D1-2075	 In the realm of quantum mechanics, the Schrödinger equation, a pivotal mathematical description, governs the time evolution of quantum systems. It elegantly encapsulates the interplay between energy, particles, and space, providing a foundation for understanding the behavior of subatomic particles. This equation, formulated by Austrian physicist Erwin Schrödinger, offers a wave-like interpretation of matter, a concept that challenges classical notions of reality, giving birth to the intriguing Schrödinger's cat paradox. This paradox, while thought-provoking, underscores the profound differences between the quantum and classical worlds, offering a glimpse into the fascinating, enigmatic, and ever-evolving field of quantum physics.
D1-2076	In this paper, I study the diffusion of new terms, called neologism, in social networks. I consider it as an example of information dynamics on networks and I hope that solving this problem can help us to understand and describe the information dynamics problem. To do so I develop a phenomenological model for the diffusion mechanism. I find an analytical relationship between number of people in the society who has learned the term and time taken. The Network parameters are imported in this analytical solution. I also present some simulation for this mechanism for several sample and some real networks which confirms the analytical results. In addition, I study the effects of network topology on diffusion process.
D1-2077	 In the realm of quantum mechanics, the concept of superposition posits that a particle can exist in multiple states simultaneously, each with an associated amplitude. This duality is only resolved when observed, at which point the wave function collapses, revealing a single state. The intriguing Schrödinger's cat thought experiment encapsulates this principle, illustrating a cat in a box that is both alive and deceased until observed, highlighting the profound strangeness inherent in the quantum world.
D1-2078	Complex systems research is becomingly increasingly data-driven, particularly in the social and biological domains. Many of the systems from which sample data are collected feature structural heterogeneity at the mesoscopic scale (i.e. communities) and limited inter-community diffusion. Here we show that the interplay between these two features can yield a significant bias in the global characteristics inferred from the data. We present a general framework to quantify this bias, and derive an explicit corrective factor for a wide class of systems. Applying our analysis to a recent high-profile survey of conflict mortality in Iraq suggests a significant overestimate of deaths.
D1-2079	 In the realm of quantum mechanics, the behavior of subatomic particles defies classical logic. For instance, a fundamental particle like an electron can exist in multiple places simultaneously, a phenomenon known as superposition. This principle is counterintuitive, as it suggests that an electron can be in two places at the same time, existing as a wave rather than a distinct point. Furthermore, the act of observing alters the state of these particles, a concept encapsulated in the observer effect, wherein measurement or observation influences the outcome. These intriguing paradoxes challenge our understanding of reality and continue to captivate physicists worldwide.
D1-2080	The drying dynamics in three dimensional porous media are studied with confocal microscopy. We observe abrupt air invasions in size from single particle to hundreds of particles. We show that these result from the strong flow from menisci in large pores to menisci in small pores during drying. This flow causes air invasions to start in large menisci and subsequently spread throughout the entire system. We measure the size and structure of the air invasions and show that they are in accord with invasion percolation. By varying the particle size and contact angle we unambiguously demonstrate that capillary pressure dominates the drying process.
D1-2081	 In the realm of quantum mechanics, the Uncertainty Principle, formulated by Heisenberg, challenges our conventional understanding of the universe. It posits that the more precisely the position of a particle is determined, the less precisely its momentum can be known, and vice versa. This principle, encapsulated in the equation Δx Δp ≥ h/4π, underscores the inherent unpredictability of quantum systems, challenging the determinism that dominates classical physics. The Uncertainty Principle, thus, ushers us into a world where particles do not have definite positions and momenta simultaneously, adding a layer of mystery and intrigue to the study of the smallest particles in the universe.
D1-2082	Dispersive Fourier transformation is a powerful technique in which the spectrum of an optical pulse is mapped into a time-domain waveform using chromatic dispersion. It replaces a diffraction grating and detector array with a dispersive fiber and single photodetector. This simplifies the system and, more importantly, enables fast real-time measurements. Here we describe a novel ultrafast barcode reader and displacement sensor that employs internally-amplified dispersive Fourier transformation. This technique amplifies and simultaneously maps the spectrally encoded barcode into a temporal waveform. It achieves a record acquisition speed of 25 MHz -- four orders of magnitude faster than the current state-of-the-art.
D1-2083	 In the realm of quantum mechanics, the Schrödinger equation, a cornerstone of this field, describes the time evolution of a quantum system. This wave equation, formulated by Austrian physicist Erwin Schrödinger in 1926, is a partial differential equation that allows calculation of the probabilities of finding a particle at a specific location and time. It encapsulates the principles of superposition and wave-particle duality, two fundamental concepts that challenge our classical understanding of the universe. The Schrödinger equation not only enables predictions of quantum phenomena, but also serves as a bridge connecting the macroscopic and microscopic realms, shedding light on the behavior of atoms and subatomic particles that underpin the foundation of our world.
D1-2084	"Nowadays, scaling methods for general large-scale complex networks have been developed. We proposed a new scaling scheme called ""two-site scaling"". This scheme was applied iteratively to various networks, and we observed how the degree distribution of the network changes by two-site scaling. In particular, networks constructed by the BA algorithm behave differently from the networks observed in the nature. In addition, an iterative scaling scheme can define a new renormalizing method. We investigated the possibility of defining the Wilsonian renormalization group method on general complex networks and its application to the analysis of the dynamics of complex networks."
D1-2085	 In the realm of modern physics, the concept of quantum entanglement defies our classical understanding of reality. Two entangled particles, regardless of vast distance, share an instantaneous, inexplicable connection. Measuring one particle's state instantaneously affects the state of its entangled counterpart, a phenomenon known as quantum nonlocality. This interconnectedness challenges our notion of space and time, hinting at a deeper, unified fabric of the universe, where particles are not separate entities but intertwined components of a grand quantum tapestry. The implications of this strange and fascinating phenomenon continue to intrigue scientists, potentially paving the way for revolutionary advancements in quantum computing, cryptography, and teleportation.
D1-2086	We define a minimal model of traffic flows in complex networks containing the most relevant features of real routing schemes, i.e. a trade--off strategy between topological-based and traffic-based routing. The resulting collective behavior, obtained analytically for the ensemble of uncorrelated networks, is physically very rich and reproduces results recently observed in traffic simulations on scale-free networks. We find that traffic control is useless in homogeneous graphs but may improves global performance in inhomogeneous networks, enlarging the free-flow region in parameter space. Traffic control also introduces non-linear effects and, beyond a critical strength, may trigger the appearance of a congested phase in a discontinuous manner.
D1-2087	 In the realm of quantum physics, the concept of superposition captivates the intellect. Imagine a particle, say a photon, existing in multiple states simultaneously. It can be in two places at once, or in multiple energy levels, until observed. Upon measurement, it collapses into one definite state, seemingly defying classical logic. This phenomenon, a hallmark of quantum mechanics, challenges our understanding of reality and has profound implications for information science and computing, giving birth to the intriguing concept of quantum entanglement. It's a dance of probabilities, where particles seem to communicate instantaneously, regardless of distance, inviting us to question the very fabric of our cosmos.
D1-2088	We point out that by comparing the total mass (in gravitational units) of the earth-moon system, as determined by lunar laser ranging, with the sum of the lunar mass as independently determined by its gravitational action on satellites or asteroids, and the earth mass, as determined by the LAGEOS geodetic survey satellite, one can get a direct measure of the mass of earth-bound dark matter lying between the radius of the moon's orbit and the geodetic satellite orbit. Current data show that the mass of such earth-bound dark matter must be less than $4 \times 10^{-9}$ of the earth's mass.
D1-2089	 Harnessing the power of solar energy, a compelling alternative to fossil fuels, is a key focus in contemporary physics. Photovoltaic cells, converting sunlight directly into electricity, are at the forefront of this revolution. The efficiency of these cells is continually improving, spurred by advancements in materials science and nanotechnology. Innovations such as perovskite and quantum dot solar cells promise even greater efficiencies in the near future. Moreover, the development of flexible, lightweight solar panels could make solar power a viable, scalable solution for powering everything from homes to electric vehicles. Embracing these advancements not only reduces our reliance on non-renewable resources but also significantly decreases carbon emissions, contributing to a more sustainable and environmentally friendly world.
D1-2090	A new family of radiation sensors is introduced which do not require any optics. The sensors consist of arrays of elementary sub-sensors with natural cosine-law or similar angular sensitivity supplemented with a signal processing unit that computes optimal statistical estimations of source parameters. We show, both theoretically and by computer simulation, that such sensors are capable of accurate localization and intensity estimation of a given number of radiation sources and of imaging of a given number of sources in known positions. The accuracy is found to be dependent only on the sub-sensors noise level, on the number of sub-sensors and on the spacing between radiation sources.
D1-2091	 In the intricate dance of quantum mechanics, the behavior of subatomic particles defies our classical understanding. Superposition, a fundamental principle, allows particles to exist in multiple states simultaneously until observed. This phenomenon, counterintuitive as it may seem, was famously demonstrated by Schrödinger's cat thought experiment. Entanglement, another fascinating aspect, links particles instantaneously regardless of distance, suggesting a form of non-local communication that challenges our notions of space and time. These enigmatic features of quantum mechanics, despite their complexities, have led to groundbreaking advancements in technology, from superconductors to quantum computing, heralding a future where the strange and the familiar coexist in new and extraordinary ways.
D1-2092	A new analytically and numerically manageable model collision operator is developed specifically for turbulence simulations. The like-particle collision operator includes both pitch-angle scattering and energy diffusion and satisfies the physical constraints required for collision operators: it conserves particles, momentum and energy, obeys Boltzmann's H-theorem (collisions cannot decrease entropy), vanishes on a Maxwellian, and efficiently dissipates small-scale structure in the velocity space. The process of transforming this collision operator into the gyroaveraged form for use in gyrokinetic simulations is detailed. The gyroaveraged model operator is shown to have more suitable behavior at small scales in phase space than previously suggested models. A model operator for electron-ion collisions is also presented.
D1-2093	 In the realm of quantum mechanics, the concept of superposition intrigues many. It posits that a quantum particle can exist in multiple states simultaneously, a phenomenon that defies classical logic. For instance, an electron in a double-slit experiment can pass through both slits, creating an interference pattern, rather than choosing one path as we might expect in everyday life. Yet, when measurement occurs, the particle collapses into one definite state. This enigmatic dance between potentiality and definitiveness, the ephemeral nature of superposition, continues to challenge our understanding of reality and the fundamental fabric of the universe.
D1-2094	Inspired by the recent literature on aggregation theory, we aim at relating the long range correlation of the stocks return volatility to the heterogeneity of the investors' expectations about the level of the future volatility. Based on a semi-parametric model of investors' anticipations, we make the connection between the distributional properties of the heterogeneity parameters and the auto-covariance/auto-correlation functions of the realized volatility. We report different behaviors, or change of convention, whose observation depends on the market phase under consideration. In particular, we report and justify the fact that the volatility exhibits significantly longer memory during the phases of speculative bubble than during the phase of recovery following the collapse of a speculative bubble.
D1-2095	 Harnessing the immense power of fusion, we envision a future where clean, virtually limitless energy could potentially solve our planet's energy crisis. Fusion reactions, like those occurring in the sun, combine light atomic nuclei to release colossal amounts of energy. The ITER project, an international collaborative effort, is currently developing a large-scale experimental device to harness this energy. Once successful, fusion could revolutionize the energy landscape, offering a sustainable, carbon-free alternative to fossil fuels, thereby significantly reducing greenhouse gas emissions and mitigating climate change. The quest for fusion power is an ambitious undertaking, but its potential benefits for humanity are profound, making it a worthy pursuit for scientists and engineers worldwide.
D1-2096	The Earth's preseismic oscillating (T = 24h) electric field recorded for a short-time period of some days is analyzed in terms of its intensity vector azimuthal direction calculated at one monitoring site. The calculated azimuthal directions are compared to the concurrent seismicity observed for the same period of time. Examples are presented for proving the agreement between the electric field intensity vectors calculated azimuths and the corresponding ones referring to the EQs - monitoring site location. Finally, an example is presented on account of the use of this methodology upon three different monitoring sites for the utilization of the estimation of the epicentral area of a large future EQ at the Methoni, Greece seismogenic area.
D1-2097	 Harnessing the power of renewable energy sources is essential for a sustainable future. Solar photovoltaic (PV) technology, converting sunlight directly into electricity, holds immense potential. The efficiency of these systems relies on advanced materials like silicon and perovskites, with ongoing research focusing on improving their performance and reducing costs. Additionally, advancements in energy storage technologies, such as lithium-ion batteries and flow batteries, ensure a constant energy supply, even during periods of low sunlight. With continued innovation and global collaboration, solar PV could eventually meet the world's energy demands, significantly reducing greenhouse gas emissions and ensuring a cleaner, more sustainable planet.
D1-2098	We show in this paper that third- and fourth-order low storage Runge-Kutta algorithms can be built specifically for quadratic nonlinear operators, at the expense of roughly doubling the time needed for evaluating the temporal derivatives. The resulting algorithms are especially well suited for computational fluid dynamics. Examples are given for the H\'enon-Heiles Hamiltonian system and, in one and two space dimensions, for the Burgers equation using both a pseudo-spectral code and a spectral element code, respectively. The scheme is also shown to be practical in three space solving the incompressible Euler equation using a fully parallelized pseudo-spectral code.
D1-2099	 In the realm of quantum mechanics, a fundamental concept is the wave-particle duality. This principle suggests that every particle exhibits both wave-like and particle-like properties, defying classical distinctions. For instance, light, a wave by nature, can behave as particles in the photoelectric effect. Conversely, electrons, considered particles, can diffract like waves in the double-slit experiment. This duality challenges our understanding of reality, blurring the lines between the macroscopic and microscopic worlds, and continues to captivate the minds of physicists and philosophers alike.
D1-2100	In this paper, the mechanism of fault pressurization in rapid slip events is analyzed on the basis of a complete characterization of the thermo-poro-mechanical behavior of a clayey gouge extracted at 760m depth in Aigion fault in the active seismic zone of the Gulf of Corinth, Greece. It is shown that the thermally collapsible character of this clayey gouge can be responsible for a dramatic reduction of effective stress and a full fluidization of the material. The thickness of the 'ultra localized' zone of highly strained material is a key parameter that controls the competing phenomena of pore pressure increase leading to fluidization of the fault gouge and temperature increase leading to pore fluid vaporization.
D1-2101	 In the realm of quantum mechanics, a fundamental theory that governs nature's smallest particles, the concept of superposition is intriguing. It posits that a particle can exist in multiple states simultaneously, each with an associated amplitude. This duality is a stark contrast to classical physics, where particles have definite states. Superposition collapses when observation occurs, reducing the particle to a single state or 'state vector'. This phenomena, once considered counterintuitive, has been confirmed through numerous experiments, shaping our understanding of the subatomic world. The enigma of superposition underscores the profound differences between the microscopic and macroscopic realms, fostering ongoing curiosity and debate in the physics community.
D1-2102	In this article, we present two different parallel Swendsen-Wang Cluster(SWC) algorithms using message-passing interface(MPI). One is based on Master-Slave Parallel Model(MSPM) and the other is based on Data-Parallel Model(DPM). A speedup of 24 with 40 processors and 16 with 37 processors is achieved with the DPM and MSPM respectively. The speedup of both algorithms at different temperature and system size is carefully examined both experimentally and theoretically, and a comparison of their efficiency is made. In the last section, based on these two parallel SWC algorithms, two parallel probability changing cluster(PCC) algorithms are proposed.
D1-2103	 In the realm of quantum physics, the wave-particle duality concept is captivating. This principle posits that every particle, such as light or an electron, can exhibit characteristics of both waves and particles. For instance, light, a wave, can behave like a particle when it passes through a double-slit experiment, creating an interference pattern on a screen - a phenomenon typically associated with waves. Conversely, electrons, particles, can manifest as diffraction patterns when passing through a thin barrier, a trait common to waves. This intriguing duality challenges our traditional understanding of the physical world, suggesting that the very fabric of reality may be more fluid and interconnected than previously thought.
D1-2104	Self-similarity is a property of fractal structures, a concept introduced by Mandelbrot and one of the fundamental mathematical results of the 20th century. The importance of fractal geometry stems from the fact that these structures were recognized in numerous examples in Nature, from the coexistence of liquid/gas at the critical point of evaporation of water, to snowflakes, to the tortuous coastline of the Norwegian fjords, to the behavior of many complex systems such as economic data, or the complex patterns of human agglomeration. Here we review the recent advances in self-similarity of complex networks and its relation to transport, diffusion, percolations and other topological properties such us degree distribution, modularity, and degree-degree correlations.
D1-2105	 In the realm of quantum mechanics, the wave-particle duality persists as a fascinating enigma. Photons, particles of light, exhibit this duality, displaying both wave-like and particle-like characteristics. This phenomenon, observed in experiments like the double-slit experiment, challenges our classical understanding of reality. The wave function, a mathematical representation of the quantum state, describes the probabilistic nature of a particle's location. However, upon measurement, the particle collapses to a definite position, a concept known as the wave function collapse. This intriguing interplay between waves and particles continues to captivate physicists, pushing the boundaries of our comprehension of the universe's fundamental nature.
D1-2106	The evolution of the phase space density of particle beams in external fields is found proceeding from the continuity equation in the six-dimensional (6D) phase space (mu-space). The Robinson theorem, which includes the Liouville theorem as a special case, was proved in a more simple and consistent alternative way valid for arbitrary external fields, averaged fields of the beam (self-generated electro-magnetic fields except intrabeam scattering) and arbitrary frictional forces (linear, nonlinear). It includes particle accelerators as a special case. The limits of the applicability of the Robinson theorem in case of cooling of excited ions having a finite living time are presented.
D1-2107	" In the realm of quantum physics, a fascinating phenomenon unfolds: entanglement. Two particles, once interacting, can become entangled, instantaneously affecting each other regardless of the distance separating them. This defies our conventional understanding of space and time, suggesting a mysterious interconnectedness. The measurement of one particle instantaneously determines the state of the other, a phenomenon Einstein famously dubbed ""spooky action at a distance."" Yet, despite its counterintuitive nature, entanglement has been experimentally verified, shedding light on the enigmatic world of quantum mechanics and expanding our comprehension of the universe's underlying fabric."
D1-2108	This paper presents a new line element based on the assumption of the variable rest mass in gravitational field, and explores some its implications. This line element is not a vacuum solution of Einstein's equations, yet it is sufficiently close to Schwarzschild's line element to be compatible with all of the experimental and observational measurements made so far to confirm the three Einstein's predictions. The theory allows radiation and fast particles to escape from all massive bodies, even from those that in Einstein's general relativity framework will be black holes. The striking feature of this line element is the non-existence of black holes.
D1-2109	 In the realm of quantum physics, the wave-particle duality is a fascinating concept that defies conventional understanding. Photons, particles of light, exhibit both wave-like and particle-like behavior, a phenomenon known as wave-particle duality. This duality is encapsulated in the wave-particle equation, where the wave function of a photon is described by the wave equation, and its position is determined by the particle aspect. This paradoxical behavior challenges our classical notions of reality and has profound implications for our understanding of the microscopic world.
D1-2110	Recommender systems use data on past user preferences to predict possible future likes and interests. A key challenge is that while the most useful individual recommendations are to be found among diverse niche objects, the most reliably accurate results are obtained by methods that recommend objects based on user or object similarity. In this paper we introduce a new algorithm specifically to address the challenge of diversity and show how it can be used to resolve this apparent dilemma when combined in an elegant hybrid with an accuracy-focused algorithm. By tuning the hybrid appropriately we are able to obtain, without relying on any semantic or context-specific information, simultaneous gains in both accuracy and diversity of recommendations.
D1-2111	 Embracing the intricate dance of energy and matter, quantum physics unravels the enigmatic world at microscopic scales. Here, particles can exist in multiple places simultaneously, entangled across vast distances. This paradoxical connection, instantaneously affecting each other, defies classical physics notions of causality and locality. Quantum entanglement forms the basis for quantum computing, potentially revolutionizing information processing by harnessing these non-intuitive phenomena. It's a realm where reality seems to bend to the whims of observation, where the act of measuring alters the observed, and where the very fabric of reality remains a captivating enigma.
D1-2112	We report the optical and dielectric properties in hafnium (Hf)-doped lithium niobate (LN) crystals. We investigated samples of congruent composition with various doping concentration varying from 0 to 8 mol%. The clamped and unclamped values of the electro-optic coefficient r 22 of Hf-doped LN and the corresponding dielectric permittivity as well, have been experimentally determined and compared with the results obtained in undoped congruent LN crystals. We show that the electro-optic and dielectric properties are only slightly affected by the introduction of hafnium ions, and therefore Hf-doped LN has the advantage of low photorefractive damage compared with the undoped congruent LN.
D1-2113	 In the realm of quantum physics, the concept of superposition is profound. It suggests that a particle can exist in multiple states simultaneously until observed, at which point it collapses into a single definite state. This phenomenon, counterintuitive in classical physics, challenges our understanding of reality itself. Furthermore, entanglement, another quantum mystery, links particles instantaneously regardless of distance, defying the speed of light limit as we know it. These intriguing phenomena hint at a hidden, interconnected fabric of the universe, a reality far stranger than our everyday experiences. Quantum physics, thus, invites us to question the nature of reality and explores the boundaries of our comprehension.
D1-2114	We show that quantum coherence of biomolecular excitons is maintained over exceedingly long times due to the constructive role of their non-Markovian protein-solvent environment. Using a numerically exact approach, we demonstrate that a slow quantum bath helps to sustain quantum entanglement of two pairs of Forster coupled excitons, in contrast to a Markovian environment. We consider the crossover from a fast to a slow bath and from weak to strong dissipation and show that a slow bath can generate robust entanglement. This persists to surprisingly high temperatures, even higher than the excitonic gap and is absent for a Markovian bath.
D1-2115	 In the realm of quantum physics, the Heisenberg Uncertainty Principle governs the intrinsic limitations of measuring two complementary properties, such as position and momentum, of a particle. The principle asserts that the more precisely the position of a particle is determined, the less precisely its momentum can be known, and vice versa. This principle, rooted in the wave-particle duality and the concept of wave-function collapse, challenges the classical notions of certainty and predictability, thereby underscoring the profound, enigmatic nature of the quantum world.
D1-2116	"We generalize and test the recent ""ab initio"" self-consistent (AISC) time-independent semiclassical laser theory. This self-consistent formalism generates all the stationary lasing properties in the multimode regime (frequencies, thresholds, internal and external fields, output power and emission pattern) from simple inputs: the dielectric function of the passive cavity, the atomic transition frequency, and the transverse relaxation time of the lasing transition. We find that the theory gives excellent quantitative agreement with full time-dependent simulations of the Maxwell-Bloch equations after it has been generalized to drop the slowly-varying envelope approximation. The theory is infinite order in the non-linear hole-burning interaction. the widely used third order approximation is shown to fail badly."
D1-2117	 Harnessing the power of solar energy has become increasingly crucial in the face of climate change. Solar photovoltaic (PV) systems, which convert sunlight directly into electricity, have seen significant advancements. Efficiency rates for these systems have expanded beyond conventional silicon-based panels, with perovskite and organic PV cells promising higher efficiencies and lower manufacturing costs. Additionally, the development of concentrator solar power (CSP) technology, which uses mirrors to concentrate sunlight onto a small area to produce heat, has enabled the creation of large-scale solar power plants capable of providing base-load electricity. As technology progresses, the integration of renewable energy sources like solar power will play a pivotal role in achieving a sustainable and carbon-neutral future.
D1-2118	Sex is considered as an evolutionary paradox, since its evolutionary advantage does not necessarily overcome the two fold cost of sharing half of one's offspring's genome with another member of the population. Here we demonstrate that sexual reproduction can be evolutionary stable even when its Darwinian fitness is twice as low when compared to the fitness of asexual mutants. We also show that more than two sexes are always evolutionary unstable. Our approach generalizes the evolutionary game theory to analyze species whose members are able to sense the sexual state of their conspecifics and to switch sexes consequently. The widespread emergence and maintenance of sex follows therefore from its co-evolution with even more widespread environmental sensing abilities.
D1-2119	 In the realm of quantum mechanics, a fascinating concept emerges: entanglement. This phenomenon, first proposed by Einstein, Podolsky, and Rosen, defies classical reasoning. Two particles, once interacting and then separated, maintain a connection, instantly influencing each other regardless of distance. This instantaneous interaction, faster than the speed of light, challenges our understanding of space and time. The quantum state of one entangled particle is directly related to the state of its counterpart, a phenomenon inexplicable by classical physics. Entanglement challenges our conventional notions of causality and locality, hinting at a universe interconnected at its most fundamental level.
D1-2120	Unexplained periodic fluctuations in the decay rates of Si-32 and Ra-226 have been reported by groups at Brookhaven National Laboratory (Si-32), and at the Physikalisch-Technische-Bundesandstalt in Germany (Ra-226). We show from an analysis of the raw data in these experiments that the observed fluctuations are strongly correlated in time, not only with each other, but also with the distance between the Earth and the Sun. Some implications of these results are also discussed, including the suggestion that discrepancies in published half-life determinations for these and other nuclides may be attributable in part to differences in solar activity during the course of the various experiments, or to seasonal variations in fundamental constants.
D1-2121	 Engaging with the intriguing realm of quantum physics, we delve into the world of superposition, a fundamental concept that defies classical logic. Here, particles can exist in multiple states simultaneously until observed, collapsing into a single state upon measurement. This phenomenon, known as the quantum superposition principle, challenges our understanding of reality, introducing an unsettling duality where particles are neither here nor there until measured. This enigma of quantum mechanics underscores the profound difference between the microscopic and macroscopic worlds, echoing the deep-seated mysteries that continue to captivate physicists and philosophers alike.
